id	name	city	category	value	date
460	viBvqKif	Osaka	A	4543.2	2024-03-03
461	NfUTSFAX	Nagoya	D	936.84	2024-11-10
462	UyKchebr	Tokyo	B	8505.35	2024-08-16
463	oJnoLkVQ	Osaka	C	7278.43	2024-07-10
464	qGbsAZJv	Osaka	D	4919.19	2024-02-12
465	RyhjBSSr	Sapporo	C	2141.35	2024-04-16
466	eyKMkKLM	Nagoya	B	5327.46	2024-04-08
467	FPKxLlPu	Osaka	D	9921.39	2024-09-15
468	oerMTxsM	Nagoya	B	9206.27	2024-09-16
469	cctvYMOo	Sapporo	B	8033.01	2024-12-25
470	xxTEPwxm	Tokyo	C	4546.9	2024-10-12
471	RiFCwUJs	Osaka	A	6710.11	2024-02-13
472	vUauCfux	Osaka	D	6816.75	2024-09-04
473	MIGCyvhr	Nagoya	A	3345.42	2024-02-13
474	wBiNfHHb	Sapporo	A	7461.61	2024-03-22
475	INnNxKmC	Fukuoka	D	4853.21	2024-11-20
476	UrkeYAWS	Fukuoka	A	3317.95	2024-10-21
477	MkgThluv	Nagoya	B	5524.73	2024-08-10
478	zyFFQVWY	Osaka	A	201.99	2024-01-12
479	PhbiixOb	Fukuoka	C	1333.66	2024-06-27
480	PcZLwRqx	Nagoya	A	8666.21	2024-05-15
481	AptyPLbC	Sapporo	B	1376.28	2024-04-01
482	aszSxMNc	Osaka	C	9942.97	2024-06-04
483	NFabgqVW	Osaka	B	7989.0	2024-08-18
484	FVEhJOGu	Nagoya	D	2677.39	2024-03-28
485	VmyjxHZU	Sapporo	D	7034.37	2024-10-04
486	xwMjXxev	Tokyo	D	3074.49	2024-11-07
487	okkimEBM	Osaka	C	544.22	2024-03-04
488	LSuypCvw	Nagoya	D	9087.9	2024-03-06
489	seDKMXwB	Osaka	C	6112.28	2024-09-03
490	AQQhdtlJ	Sapporo	D	3967.47	2024-04-04
491	bJAKMBhA	Nagoya	C	1969.26	2024-10-18
492	vbdkRbrn	Tokyo	D	7901.6	2024-02-21
493	NQwUlIkA	Tokyo	A	7259.24	2024-01-03
494	kFjKTmgZ	Nagoya	B	718.07	2024-07-24
495	mxNwnmOR	Sapporo	C	4171.41	2024-01-20
496	vDtELScG	Tokyo	D	1599.82	2024-01-18
497	ggpouCDR	Tokyo	A	9365.39	2024-10-28
498	TcKHsnTE	Fukuoka	D	395.03	2024-06-13
499	mdRewwks	Sapporo	B	6635.03	2024-08-06
500	yJGfmsbg	Osaka	C	943.0	2024-08-11
501	egcSAkdN	Tokyo	A	8918.88	2024-07-28
502	codYifeY	Fukuoka	D	2314.48	2024-05-27
503	poJJUXiT	Nagoya	C	7665.44	2024-09-25
504	gZgCPtTQ	Tokyo	D	3931.4	2024-04-15
505	wXREGomm	Fukuoka	C	6464.02	2024-05-15
506	wGWIeeXu	Osaka	C	9292.95	2024-01-20
507	fwOjZBsp	Nagoya	B	9270.49	2024-04-02
508	YqDPyOrG	Fukuoka	D	7370.3	2024-07-10
509	nnVCSIaP	Fukuoka	B	8876.35	2024-08-13
510	klbDoIGZ	Osaka	B	2363.29	2024-09-24
511	avENKrIu	Nagoya	B	5133.64	2024-02-24
512	VAxbwlbw	Osaka	A	9488.15	2024-01-01
513	yRaDZrKo	Nagoya	A	2369.61	2024-08-17
514	rpypSHXk	Fukuoka	A	8086.12	2024-05-25
515	qCetCNwP	Fukuoka	D	1902.87	2024-09-20
516	iMOoqMCs	Fukuoka	B	9253.67	2024-05-02
517	QngZSQUt	Sapporo	A	5244.94	2024-05-16
518	JmfUsOQM	Nagoya	A	2327.24	2024-06-27
519	YkBeQKdB	Sapporo	D	281.86	2024-12-06
520	FIblCsOh	Fukuoka	A	3752.79	2024-08-01
521	qxRgQoGr	Nagoya	B	7632.99	2024-07-07
522	zdTtpPWn	Nagoya	D	7846.4	2024-07-18
523	OXUCuajX	Sapporo	D	2792.65	2024-03-26
524	PdrJyPjp	Fukuoka	D	955.45	2024-11-22
525	JyziAbDI	Nagoya	C	5406.06	2024-10-04
526	ElIMCmor	Osaka	B	5240.94	2024-06-26
527	kxetsDDB	Tokyo	D	2437.6	2024-01-08
528	JrBryibA	Fukuoka	D	3344.23	2024-02-26
529	SHlpIcKa	Tokyo	D	7155.73	2024-08-28
530	plvzXwDY	Osaka	A	464.58	2024-12-20
531	qswhLPCb	Sapporo	B	6481.22	2024-04-18
532	GLptGgqD	Nagoya	D	4972.98	2024-03-07
533	USHcvguc	Tokyo	A	1983.22	2024-09-21
534	pPuUOKLc	Sapporo	B	4723.87	2024-08-17
535	nGnmmyoE	Fukuoka	D	9383.13	2024-10-18
536	FoYIlMGi	Tokyo	B	7978.43	2024-05-15
537	jCQncGrO	Fukuoka	D	6203.42	2024-05-06
538	xDRgoMSu	Osaka	C	1970.11	2024-05-11
539	bRaJSygT	Tokyo	C	9370.53	2024-01-20
540	nYWALrWF	Fukuoka	D	9667.28	2024-11-16
541	OIPlPkGb	Fukuoka	D	1830.2	2024-03-02
542	XLrdMmWn	Osaka	A	2877.45	2024-10-20
543	EPUvLqmZ	Fukuoka	A	4995.0	2024-02-05
544	SdkoHUGo	Osaka	B	194.07	2024-07-18
545	xlIbChKN	Fukuoka	B	2762.44	2024-10-25
546	RXQlvVDH	Osaka	C	4050.18	2024-09-28
547	KswjOtOB	Nagoya	C	6376.58	2024-06-27
548	yGbYITKO	Tokyo	D	2620.98	2024-05-20
549	dxHFfbVp	Nagoya	A	5015.54	2024-01-04
550	lCGBaEsJ	Nagoya	D	6493.34	2024-12-22
551	uloIxIfr	Fukuoka	D	8769.25	2024-09-26
552	cTPIVyEk	Osaka	A	474.27	2024-06-14
553	kFTrjKXk	Nagoya	D	7554.22	2024-03-21
554	AlLAPcBH	Tokyo	B	2543.38	2024-04-27
555	tMhrhhsG	Nagoya	A	5057.55	2024-07-14
556	qMGIlslT	Osaka	A	9858.98	2024-03-03
557	pdjgCaCF	Tokyo	C	9440.01	2024-08-22
558	sQDmwsmw	Sapporo	C	125.17	2024-12-03
559	qHSqAypd	Osaka	C	2334.87	2024-06-02
560	rpKRPXzN	Nagoya	A	1302.52	2024-04-24
561	jLHiywDL	Fukuoka	D	4216.67	2024-03-20
562	DsQBLidW	Nagoya	B	4580.52	2024-02-17
563	NkiYMjXI	Fukuoka	A	6102.47	2024-05-21
564	ofFbPMhs	Tokyo	B	6500.97	2024-06-13
565	craOJXzj	Sapporo	D	8943.53	2024-04-09
566	TdQwQMpk	Sapporo	A	9689.07	2024-07-20
567	qaqbJfhR	Tokyo	D	3444.15	2024-12-02
568	fdwFABJy	Fukuoka	A	8017.54	2024-11-18
569	nJUrlEYq	Tokyo	A	1674.27	2024-07-08
570	WgEJHePR	Sapporo	C	8375.96	2024-08-10
571	XeleiglM	Tokyo	D	4547.66	2024-05-09
572	ePcsCZGs	Nagoya	C	1232.82	2024-06-25
573	leYILHwm	Nagoya	A	9429.25	2024-06-25
574	XKQVNpxn	Sapporo	B	6953.61	2024-09-09
575	vVmSRsqs	Fukuoka	B	6563.08	2024-01-15
576	ranNGnoX	Sapporo	A	8213.81	2024-02-23
577	ClpGSLFi	Tokyo	B	8421.31	2024-01-11
578	qLElYoip	Sapporo	C	7508.74	2024-02-01
579	xzUArxkD	Osaka	D	4439.97	2024-12-07
580	ORSzBqbE	Osaka	A	2298.56	2024-11-09
581	DnWmTKQX	Nagoya	B	9202.32	2024-09-06
582	cVuTwhRm	Sapporo	B	9357.68	2024-10-09
583	OHLjOCdm	Nagoya	C	4813.68	2024-01-02
584	QsYxFPoJ	Osaka	C	5459.67	2024-08-05
585	vhPogLXl	Sapporo	A	5766.51	2024-02-15
586	LCCEewQv	Nagoya	C	3157.21	2024-08-16
587	YlfaWEWa	Nagoya	D	4732.68	2024-03-01
588	vFaZwOXL	Nagoya	D	6545.76	2024-04-23
589	YdBACHhA	Tokyo	B	9417.13	2024-06-01
590	PVMTRAts	Sapporo	D	8650.76	2024-08-21
591	KxAcAQOW	Tokyo	C	2162.09	2024-03-01
592	ELLzbzym	Tokyo	A	5280.63	2024-12-21
593	nkDnJZjP	Sapporo	B	7304.4	2024-03-11
594	ObGTHqak	Osaka	B	4025.94	2024-12-13
595	qsgfvaAS	Tokyo	D	4054.92	2024-09-14
596	DggOZTAN	Sapporo	B	8586.94	2024-12-16
597	tFMYHjJu	Sapporo	B	2890.55	2024-12-11
598	UIupXNNI	Osaka	D	1058.82	2024-05-11
599	RcDFvEjm	Tokyo	B	4056.09	2024-03-04
600	CjbKzfft	Osaka	B	6458.22	2024-07-11
601	mtsYScMh	Tokyo	D	7478.46	2024-07-23
602	jjRTMzLY	Osaka	C	1062.48	2024-06-06
603	lftsmLgy	Fukuoka	A	8970.04	2024-12-04
604	rMhLhvyf	Nagoya	B	3355.85	2024-11-18
605	UlkQYvNZ	Sapporo	D	1191.62	2024-08-04
606	RzWlupKz	Osaka	B	3967.29	2024-03-11
607	zwkqWgEE	Nagoya	B	525.05	2024-04-21
608	iKIeUyia	Fukuoka	C	718.48	2024-06-08
609	aPJMBWvq	Nagoya	A	6560.84	2024-11-28
610	dPQbjyNd	Sapporo	D	3485.46	2024-03-10
611	BDACVXWa	Nagoya	B	4904.73	2024-12-16
612	pixLeOTs	Sapporo	B	7693.96	2024-01-11
613	cHgKHSZb	Tokyo	A	6720.71	2024-02-03
614	ooYEIJpR	Tokyo	A	9081.43	2024-02-15
615	eNPVpQwh	Nagoya	D	2826.53	2024-08-13
616	OgYaCsiV	Osaka	C	6156.93	2024-04-21
617	srAQOYNn	Sapporo	B	3559.43	2024-02-19
618	JnObJHMI	Sapporo	A	8490.95	2024-02-14
619	xrYWBOdr	Sapporo	D	5956.82	2024-08-18
620	aSoLLprm	Sapporo	C	1805.85	2024-05-11
621	jYBKxNuC	Sapporo	A	3975.07	2024-09-23
622	DBDIoiWm	Nagoya	A	5787.06	2024-04-11
623	PIdIMfSg	Tokyo	A	1594.87	2024-12-20
624	UWbdrono	Tokyo	A	5582.71	2024-09-26
625	GoRSlVjo	Sapporo	B	6107.27	2024-04-19
626	YPgdWaVC	Nagoya	A	3546.39	2024-10-17
627	YRSvoBoW	Sapporo	B	485.23	2024-06-28
628	QdnFycUP	Nagoya	A	4911.23	2024-11-28
629	YGMhGLQT	Fukuoka	D	5858.96	2024-07-10
630	cNlKbmzR	Tokyo	D	512.64	2024-10-20
631	wjxmwxFR	Osaka	A	7393.92	2024-05-25
632	kqOfbHTK	Tokyo	A	6482.01	2024-04-13
633	MkPCijAm	Fukuoka	A	1410.66	2024-04-28
634	nwVvCvld	Fukuoka	D	4506.84	2024-09-06
635	SlIYzBHH	Tokyo	A	7397.22	2024-06-23
636	vcAbcWPE	Sapporo	C	6039.09	2024-05-23
637	SiZXFSLh	Nagoya	B	8085.32	2024-12-04
638	KgEQgZPx	Sapporo	B	8365.89	2024-09-20
639	txvInzko	Tokyo	D	5258.69	2024-12-28
640	cWhBepzC	Tokyo	C	2946.3	2024-11-03
641	aHuxPVVU	Fukuoka	D	602.24	2024-11-23
642	ZvQyywox	Nagoya	B	9514.96	2024-10-22
643	EqjFhBat	Nagoya	C	8311.35	2024-08-15
644	SAupFNNU	Sapporo	A	8971.14	2024-08-02
645	qVUedYYh	Tokyo	C	5788.22	2024-09-19
646	NZCfwvnL	Nagoya	B	2724.98	2024-06-08
647	PZaZeqFN	Osaka	A	243.63	2024-10-17
648	ncEieTdc	Tokyo	D	5290.82	2024-10-04
649	ohFXoQKo	Sapporo	D	7877.64	2024-06-11
650	GQlrpzCP	Nagoya	B	6575.37	2024-12-24
651	ODxncFqo	Sapporo	C	7734.6	2024-09-04
652	LnvHSqCz	Nagoya	C	6919.19	2024-09-08
653	YhwgLHhD	Tokyo	C	358.43	2024-04-25
654	LOwpSRzj	Tokyo	D	6600.15	2024-11-11
655	GJNjCPHV	Tokyo	A	534.5	2024-08-01
656	dvNFpLFs	Tokyo	D	2633.45	2024-11-24
657	TFyWQzuM	Fukuoka	C	5685.81	2024-01-12
658	LdZhxeOX	Osaka	C	8953.48	2024-05-13
659	TPAdWcmT	Tokyo	D	976.44	2024-02-05
660	fIjIRlJg	Sapporo	A	1956.87	2024-09-20
661	maYCGXXj	Osaka	B	5550.87	2024-09-02
662	asShpfXO	Osaka	B	9788.41	2024-03-11
663	sZvjfyfr	Tokyo	C	792.47	2024-02-05
664	iaujnWFO	Sapporo	B	5399.2	2024-07-16
665	RVDtnLUb	Fukuoka	C	755.83	2024-01-13
666	MXJbswma	Sapporo	D	1829.87	2024-08-25
667	DXTHFKJZ	Osaka	D	5996.02	2024-07-21
668	lcyaSvLW	Nagoya	D	6158.8	2024-05-10
669	RnhQTRBA	Fukuoka	B	8943.21	2024-04-12
670	DrpKtTLC	Fukuoka	D	699.6	2024-05-07
671	fpFEPueP	Tokyo	D	6375.43	2024-01-09
672	RHhZOxbc	Osaka	D	495.14	2024-04-16
673	gsgMKuWO	Fukuoka	B	9322.94	2024-06-10
674	GMKJjKHe	Nagoya	C	262.75	2024-11-24
675	eBEoSJfp	Nagoya	B	4234.38	2024-11-12
676	JpOPfygG	Nagoya	C	7655.05	2024-03-03
677	houOKcoE	Tokyo	D	9744.17	2024-06-16
678	lHfUUlBC	Sapporo	A	8646.59	2024-08-20
679	MQOrhjeT	Osaka	B	8069.36	2024-05-14
680	XxpNQLLo	Nagoya	B	246.77	2024-11-22
681	XAhSUuTg	Tokyo	A	574.84	2024-12-17
682	PUxPDDam	Tokyo	D	3698.56	2024-05-27
683	ffWXsRzU	Nagoya	D	7061.65	2024-08-28
684	DzcQKHzr	Osaka	C	6330.79	2024-06-27
685	CxsZjAAh	Nagoya	C	4348.37	2024-03-27
686	JfhiQMRK	Tokyo	B	5793.25	2024-03-16
687	OhEIVQYA	Osaka	C	2396.02	2024-06-19
688	UJJlOEYh	Osaka	D	3940.41	2024-03-12
689	afJXxZPe	Fukuoka	B	3142.02	2024-08-17
690	CqpFEzmS	Tokyo	C	4838.03	2024-09-18
691	WNGyzVZG	Nagoya	C	7042.45	2024-05-12
692	CoszYFGQ	Sapporo	D	3972.89	2024-05-17
693	DUuglpkQ	Sapporo	A	1188.06	2024-02-27
694	lqSnygzl	Fukuoka	B	8437.41	2024-06-22
695	aUpmnxIv	Sapporo	C	7086.33	2024-09-18
696	MrsKSUnL	Tokyo	A	9777.58	2024-03-16
697	UgiYFTAj	Nagoya	B	7394.83	2024-05-14
698	lLafBuBA	Sapporo	A	3259.77	2024-12-11
699	xfETAznt	Sapporo	B	3655.67	2024-09-08
700	YiCMcWfZ	Nagoya	C	5905.06	2024-06-25
701	yePyHYSf	Tokyo	B	7261.25	2024-02-05
702	ysFFYldr	Fukuoka	B	2861.22	2024-12-05
703	dQRgXIZe	Fukuoka	C	3883.04	2024-01-19
704	SYYVDmDa	Sapporo	D	4857.58	2024-04-12
705	pMGCZyPy	Nagoya	D	4912.04	2024-02-12
706	pJPKkEqZ	Osaka	C	8679.69	2024-05-26
707	rQIDjcbg	Nagoya	B	1129.71	2024-09-14
708	iUuiZDQG	Osaka	B	8471.56	2024-06-27
709	vFnjqMdn	Sapporo	C	9148.84	2024-03-11
710	KprnHhkW	Osaka	A	4125.25	2024-02-17
711	QKrNoJnl	Fukuoka	C	9147.58	2024-01-12
712	JFBNlQrZ	Sapporo	A	2725.42	2024-02-19
713	chOoeSxt	Tokyo	C	168.8	2024-08-26
714	ZgAReqcS	Fukuoka	D	5612.1	2024-05-27
715	ZbfwPidx	Osaka	C	9827.91	2024-12-13
716	HlIFTHPq	Tokyo	D	2796.19	2024-12-27
717	DTiDojYO	Tokyo	C	1233.81	2024-03-23
718	frKSDGwU	Tokyo	B	3577.14	2024-09-03
719	lBFiUphy	Sapporo	C	7407.55	2024-09-07
720	qshpKyaf	Tokyo	B	7877.35	2024-05-01
721	jaJNioRc	Osaka	B	4256.6	2024-11-19
722	DUgnVmbG	Tokyo	A	6361.7	2024-04-11
723	kPYitzKY	Tokyo	B	1780.04	2024-05-13
724	NJfvIJDa	Nagoya	C	4881.7	2024-08-05
725	kVqFSxUA	Sapporo	C	6473.05	2024-07-11
726	qTfPmHog	Nagoya	A	8487.59	2024-05-24
727	MsVsqWFL	Nagoya	D	6401.48	2024-10-16
728	AsDRZnqX	Nagoya	A	1821.32	2024-04-12
729	cmRUkHYk	Fukuoka	C	4909.64	2024-05-23
730	nHYNjxDX	Tokyo	B	8295.93	2024-09-07
731	nWsCHsRa	Osaka	D	1792.99	2024-10-08
732	OAOVLqWm	Nagoya	A	5025.04	2024-05-10
733	vOlGiypk	Sapporo	D	6760.38	2024-05-22
734	dFUcbGeB	Sapporo	D	8748.1	2024-02-17
735	VjgYJrdp	Nagoya	B	8845.4	2024-07-20
736	YhKzeKUx	Sapporo	C	4538.31	2024-12-24
737	EkmPyxkW	Sapporo	A	9211.8	2024-07-24
738	iiVYAhOL	Fukuoka	D	7878.99	2024-12-06
739	gRVIrkeP	Tokyo	C	8157.49	2024-11-16
740	VrDpxtxv	Fukuoka	D	1849.57	2024-09-06
741	hQKbWJZT	Nagoya	B	1274.72	2024-09-04
742	dZzhAiBd	Osaka	A	7643.44	2024-04-11
743	KaDURTKf	Sapporo	D	4372.22	2024-04-28
744	zwAHkhVP	Osaka	D	573.93	2024-02-06
745	Tzwehfaw	Osaka	B	1927.49	2024-02-19
746	imwMktjr	Tokyo	A	3644.26	2024-08-21
747	izQrwjru	Osaka	A	9861.94	2024-09-11
748	vqVRxAru	Sapporo	B	8601.75	2024-01-28
749	MwcADmGN	Osaka	D	2292.51	2024-03-08
750	ImElBXxV	Fukuoka	A	4935.69	2024-04-11
751	IihyclPS	Sapporo	B	9643.96	2024-05-13
752	FVmghTgi	Fukuoka	B	839.37	2024-05-22
753	BKdzjQha	Sapporo	B	8222.22	2024-11-05
754	NMCSrfjE	Osaka	A	6064.19	2024-06-11
755	gALxuzOz	Fukuoka	B	303.36	2024-11-13
756	lDmNgPdZ	Tokyo	D	6479.5	2024-11-10
757	WZmOIREl	Fukuoka	C	2291.77	2024-04-02
758	XLhhMizN	Osaka	B	234.87	2024-03-01
759	SFaxcMqJ	Fukuoka	C	3269.47	2024-11-07
760	CRNvKcKQ	Osaka	C	6335.1	2024-03-10
761	gJHBXLtr	Sapporo	D	1384.26	2024-08-14
762	SJYOaLCC	Nagoya	C	9701.91	2024-06-08
763	ApAOcDeW	Osaka	B	1686.0	2024-07-06
764	hyXomTPW	Fukuoka	B	5403.23	2024-02-09
765	VLAsoUKA	Sapporo	D	3874.67	2024-03-01
766	QAkzAZZF	Nagoya	B	6536.68	2024-07-10
767	kbhEUmjR	Sapporo	C	1553.38	2024-07-02
768	UBZFuUss	Tokyo	A	960.36	2024-01-22
769	gaxLMFGy	Osaka	C	7623.99	2024-01-23
770	sjbaRlQX	Tokyo	D	5630.04	2024-08-03
771	QtfYvqnr	Fukuoka	A	7066.43	2024-02-24
772	RHkjWWMo	Tokyo	B	7080.33	2024-11-20
773	MhdZRGKg	Nagoya	B	6806.59	2024-10-16
774	DunAceNU	Osaka	B	2803.31	2024-04-02
775	QwsvVcbP	Tokyo	C	4062.26	2024-07-23
776	NvWfXbzA	Fukuoka	A	8282.11	2024-03-17
777	HvcWwICW	Fukuoka	D	617.75	2024-08-05
778	zrmiqDyK	Nagoya	C	5827.93	2024-03-14
779	XnKyRqKc	Osaka	A	4134.67	2024-01-12
780	WrKzIGxa	Fukuoka	D	9457.95	2024-06-24
781	vLAyhRgF	Fukuoka	A	5804.21	2024-04-02
782	vHpKYYqi	Fukuoka	A	1669.82	2024-02-03
783	frhmHfTU	Fukuoka	B	9286.53	2024-07-23
784	gEqYIwiw	Nagoya	B	9724.81	2024-09-12
785	KOTRmdCw	Fukuoka	C	9510.91	2024-12-15
786	oHKSLyti	Nagoya	A	3637.79	2024-06-24
787	OHOobWTm	Tokyo	A	1392.96	2024-06-19
788	SWWFivtj	Tokyo	B	4489.5	2024-09-15
789	qTyLIAGm	Sapporo	D	5862.51	2024-08-10
790	JHdzhwGi	Osaka	D	2394.4	2024-10-16
791	LvQjEPHk	Tokyo	C	231.01	2024-04-22
792	cfUUIPnH	Nagoya	C	2232.21	2024-06-23
793	SRNBEluq	Fukuoka	B	3240.58	2024-05-25
794	jSITZTqL	Nagoya	B	5096.03	2024-05-03
795	kkNklUWd	Sapporo	C	4690.24	2024-02-08
796	mdsMktuk	Tokyo	C	3264.46	2024-08-01
797	wQGAaYiO	Nagoya	A	7967.11	2024-06-10
798	eCgPVwVR	Sapporo	A	9275.72	2024-07-15
799	GWudScwo	Fukuoka	A	7493.72	2024-08-15
800	vuaocrJJ	Tokyo	B	5045.02	2024-12-04
801	BAgwcvvB	Osaka	B	7279.09	2024-02-21
802	ucroYKfj	Nagoya	B	4093.5	2024-04-11
803	YPxLAClV	Nagoya	A	5026.05	2024-04-25
804	qeYSCCet	Osaka	D	8470.04	2024-07-15
805	qBEBRihp	Osaka	B	9241.8	2024-03-04
806	nKJyPLmh	Fukuoka	A	4217.76	2024-04-09
807	KdiPRKPT	Fukuoka	A	5905.3	2024-08-05
808	gKAksYPb	Sapporo	D	5338.66	2024-08-21
809	sjgAKUvv	Tokyo	C	7361.1	2024-08-03
810	ihVLDQRz	Tokyo	B	4021.16	2024-07-08
811	yySjJXYA	Sapporo	A	7405.96	2024-05-06
812	fmjRJsHt	Sapporo	B	776.29	2024-04-04
813	jGmILHgD	Nagoya	D	272.87	2024-09-16
814	oqCAKdvr	Nagoya	C	7072.74	2024-07-12
815	EOCPervz	Sapporo	B	9092.07	2024-10-18
816	QDRBysQj	Nagoya	D	1090.81	2024-04-04
817	yKRWPCnj	Osaka	D	4988.98	2024-11-04
818	TnynanVi	Osaka	D	9694.36	2024-10-07
819	wWayWLso	Sapporo	D	184.02	2024-10-07
820	rFwWfcEw	Nagoya	B	4921.34	2024-06-13
821	UngZJYYY	Tokyo	B	3724.49	2024-10-14
822	QtCJEcLS	Sapporo	B	1725.25	2024-10-16
823	JWrcAQsc	Fukuoka	C	120.45	2024-09-25
824	eMBuzsZP	Nagoya	B	4149.46	2024-06-12
825	vagmnrIM	Tokyo	C	4998.39	2024-08-22
826	oTluwGqp	Tokyo	D	7359.63	2024-04-18
827	hKkNpEjU	Nagoya	B	3414.2	2024-08-24
828	iOjyughu	Fukuoka	C	1766.07	2024-12-24
829	hzgCtlAQ	Osaka	C	7134.33	2024-05-07
830	XWTVLMNt	Fukuoka	C	166.74	2024-10-10
831	hBYomBYq	Tokyo	D	9705.5	2024-05-24
832	TNjWhTVT	Osaka	A	5226.37	2024-08-24
833	jGKTQbwz	Nagoya	B	6300.59	2024-08-18
834	GarcOGGG	Sapporo	B	9417.43	2024-08-10
835	DnkYjObx	Osaka	D	7048.53	2024-10-25
836	BYMPcYSh	Tokyo	A	9033.94	2024-01-23
837	ZgoEVTZb	Fukuoka	A	2270.94	2024-11-01
838	RmxbLWmQ	Fukuoka	A	5661.96	2024-04-18
839	BbWzPqvn	Sapporo	A	4871.03	2024-07-11
840	MPOIxPvq	Fukuoka	A	7851.38	2024-09-07
841	DAtXcVqA	Nagoya	B	7065.93	2024-07-08
842	gmFDaXxy	Sapporo	D	431.73	2024-04-09
843	dxbyoifY	Osaka	B	7303.12	2024-12-01
844	CiSKFJQp	Tokyo	B	7978.31	2024-03-09
845	twAKxtDQ	Tokyo	D	6703.75	2024-08-26
846	wSGvmXtr	Tokyo	D	649.54	2024-07-20
847	QqoeunRn	Sapporo	B	6361.13	2024-11-28
848	lkHhomdW	Tokyo	D	7462.87	2024-10-20
849	lsYcTFuS	Fukuoka	B	8715.76	2024-08-23
850	xLomCvQy	Sapporo	D	1034.7	2024-12-28
851	dIIrbSSq	Nagoya	D	5795.76	2024-05-25
852	QbLrdlBp	Sapporo	D	1398.44	2024-07-09
853	xRRYcUjg	Fukuoka	A	2640.43	2024-01-17
854	xJhjJzOB	Osaka	B	7223.75	2024-07-21
855	IneAejMh	Tokyo	C	7277.01	2024-03-11
856	PPqIIiYA	Fukuoka	C	4715.78	2024-02-28
857	blJnbUJc	Osaka	B	7211.68	2024-05-07
858	IAblsgfD	Tokyo	D	7444.18	2024-04-04
859	zjcxziop	Nagoya	B	5935.27	2024-11-08
860	zAnZzWwN	Fukuoka	A	7068.11	2024-03-10
861	WcEsmImi	Fukuoka	A	8496.71	2024-11-19
862	dWRqnjZu	Sapporo	D	3121.18	2024-08-13
863	DhTuoZuU	Sapporo	C	9866.67	2024-03-14
864	uGBZNRpL	Nagoya	D	1389.13	2024-07-11
865	dLmaOdHQ	Sapporo	C	2349.39	2024-10-12
866	jDHXpNav	Tokyo	B	2993.18	2024-07-07
867	PUYgbUWW	Nagoya	B	4201.96	2024-10-15
868	OPujkGRw	Nagoya	B	1221.7	2024-02-26
869	iQMhrKKF	Sapporo	D	5420.15	2024-12-15
870	ZUXvjTTu	Osaka	B	985.79	2024-12-03
871	WeKVEoWk	Fukuoka	D	4647.24	2024-08-08
872	cLDTzGyc	Sapporo	C	5924.81	2024-04-17
873	ZiEXoDOe	Sapporo	A	1497.22	2024-05-16
874	tJtBsjKe	Tokyo	A	4034.04	2024-03-01
875	HsyEZBXd	Nagoya	A	7622.06	2024-02-04
876	UefQGaIM	Fukuoka	A	5077.53	2024-08-09
877	urCBwPFo	Nagoya	C	2137.25	2024-11-16
878	NyIcMPuy	Osaka	A	1803.44	2024-11-25
879	yCNhRdrH	Sapporo	B	3782.36	2024-08-20
880	grCFEqTN	Sapporo	C	108.51	2024-10-05
881	CFqIwtgo	Osaka	B	7280.28	2024-11-14
882	lgNnGafI	Fukuoka	C	6868.42	2024-11-20
883	BQQHjclG	Tokyo	C	7877.88	2024-06-23
884	VdqEUYEq	Sapporo	C	9397.34	2024-04-22
885	gsobgVDR	Nagoya	D	5639.15	2024-04-03
886	HsToKqSL	Fukuoka	D	1009.16	2024-07-27
887	EHbyyNaN	Nagoya	B	7353.32	2024-09-09
888	qTFDeZKL	Fukuoka	D	7016.76	2024-04-10
889	JCTQJsvT	Fukuoka	A	2084.22	2024-09-15
890	PUMyyyfu	Osaka	D	1184.8	2024-08-17
891	HyxAcNgP	Sapporo	B	5317.08	2024-08-16
892	aVgQmSpA	Nagoya	B	5133.29	2024-09-20
893	zGoFIPhx	Tokyo	A	4185.04	2024-08-02
894	bEjjrpVi	Sapporo	A	8934.64	2024-03-12
895	GywEoyWN	Nagoya	B	342.91	2024-01-27
896	SbbgPsqT	Osaka	D	786.5	2024-01-26
897	hMEBJMgs	Osaka	D	232.77	2024-01-22
898	JXlkgTDM	Fukuoka	C	3269.53	2024-01-22
899	msEUnCms	Osaka	C	2502.64	2024-02-25
900	zGRGmGJj	Tokyo	B	9735.88	2024-04-03
901	ahlIYhTN	Nagoya	D	4584.22	2024-11-20
902	wZvClfBJ	Sapporo	B	785.17	2024-01-19
903	RWgyKEpo	Tokyo	B	3122.53	2024-03-02
904	KvmKAiLg	Nagoya	C	2366.31	2024-11-25
905	gTNCdeWK	Osaka	C	7547.21	2024-08-20
906	ePYTZaXF	Sapporo	D	3238.96	2024-06-04
907	VyhRbqot	Sapporo	B	2135.87	2024-07-14
908	UbFJiFzj	Osaka	A	5678.08	2024-04-06
909	oPhSSQjN	Fukuoka	A	1239.27	2024-11-20
910	ukkmlsGI	Osaka	D	3835.33	2024-09-07
911	KXtcQGUz	Nagoya	A	6021.89	2024-10-15
912	ZzxxpzSf	Sapporo	A	6785.64	2024-07-08
913	bZIZWxcN	Sapporo	A	8944.77	2024-08-17
914	GronTCPQ	Tokyo	D	3894.24	2024-10-03
915	BUlpfQRx	Sapporo	D	7125.57	2024-11-26
916	eOMMfpnN	Tokyo	A	5662.76	2024-04-21
917	AoTfqzoq	Fukuoka	C	5658.39	2024-12-24
