id,name,city,category,value,date
459,PfEHnlKk,Sapporo,D,2707.31,2024-09-21
460,UZGEqGAP,Tokyo,B,2401.36,2024-06-02
461,LIGUDNzj,Nagoya,D,9990.02,2024-01-16
462,DmQuiicE,Sapporo,B,3275.3,2024-07-09
463,DHJvSdDN,Osaka,C,9665.78,2024-12-14
464,PUtNpOWb,Fukuoka,C,234.44,2024-01-24
465,JtUMqfzO,Sapporo,B,5254.19,2024-07-27
466,CykCaRJn,Sapporo,B,9897.57,2024-11-04
467,lJaCGDNy,Osaka,B,1443.53,2024-09-07
468,kkEaxrNW,Fukuoka,A,9734.34,2024-05-13
469,gJebCbRx,Fukuoka,D,2560.22,2024-07-11
470,uUCrWuLd,Tokyo,B,2216.1,2024-06-19
471,kpdqxRei,Sapporo,C,3323.38,2024-08-12
472,sIsYNVPN,Fukuoka,A,5026.1,2024-11-12
473,XsiqDyhj,Tokyo,A,2387.68,2024-12-09
474,KUUBcIDr,Osaka,C,7341.71,2024-12-12
475,agscOvNR,Osaka,C,4616.07,2024-04-18
476,keEcirnh,Nagoya,C,264.97,2024-05-27
477,uakWcMPG,Tokyo,C,8637.03,2024-04-13
478,fYmknbRg,Tokyo,C,2374.0,2024-06-22
479,gpVTKGhJ,Tokyo,B,9293.87,2024-06-14
480,LKepkgGL,Tokyo,A,9513.83,2024-10-03
481,fOFthuNm,Osaka,B,7696.71,2024-07-28
482,GIhWSYuo,Osaka,B,9603.15,2024-07-27
483,EmjeCLUj,Fukuoka,D,6604.02,2024-03-01
484,jTJBbRBU,Fukuoka,B,279.25,2024-02-25
485,WXVHZVUO,Fukuoka,D,3456.25,2024-08-14
486,qVbCMRLw,Nagoya,B,4256.56,2024-06-26
487,OwEVcJpl,Osaka,C,869.68,2024-11-20
488,ggUIFKeq,Sapporo,A,3006.49,2024-05-04
489,wCijJaUP,Sapporo,A,564.69,2024-11-10
490,MCyAiRab,Osaka,B,7428.14,2024-09-23
491,NSTrBvCy,Nagoya,D,8258.13,2024-10-22
492,EQCROaqW,Fukuoka,D,640.37,2024-09-13
493,snNglxHK,Nagoya,C,3300.6,2024-12-25
494,jTQaIXnA,Sapporo,B,6871.4,2024-04-06
495,LbdKjXsV,Tokyo,D,6215.57,2024-07-14
496,cTJgFXFv,Tokyo,C,6015.49,2024-06-13
497,AQgzrvJq,Sapporo,D,4694.25,2024-12-04
498,YGNubzMa,Osaka,D,7503.24,2024-11-08
499,nSPnELkR,Sapporo,C,2518.58,2024-07-22
500,JdsNfpgd,Nagoya,B,7057.03,2024-10-16
501,nWsJaSZJ,Osaka,D,417.58,2024-01-16
502,zUHeIMxQ,Tokyo,A,4859.75,2024-04-06
503,FSGcBUEy,Sapporo,A,9207.47,2024-08-16
504,SXEsGcvi,Fukuoka,D,8449.09,2024-07-09
505,cWiwzwvp,Fukuoka,B,3401.66,2024-10-06
506,lqTweirB,Osaka,A,6993.35,2024-08-26
507,SbncUaoe,Nagoya,A,2710.63,2024-04-08
508,HrAJhojn,Fukuoka,C,3271.23,2024-12-13
509,esZipiyT,Nagoya,B,5602.27,2024-05-11
510,BUFPdIDw,Osaka,A,8305.13,2024-04-08
511,FSquabXt,Fukuoka,D,3938.33,2024-07-09
512,AJHyvnog,Tokyo,A,607.56,2024-03-17
513,dQOpeLJd,Osaka,C,2123.83,2024-01-24
514,LgAUuFFh,Nagoya,B,7557.08,2024-10-02
515,CGVlalSn,Fukuoka,B,2909.52,2024-04-28
516,ckTenYix,Sapporo,B,6896.88,2024-07-19
517,yoBJMcrs,Tokyo,D,6173.36,2024-10-19
518,oCOwEYhq,Fukuoka,B,9204.31,2024-07-25
519,NugIZfYF,Nagoya,B,7159.95,2024-12-20
520,hyHLcmie,Osaka,A,5620.61,2024-02-04
521,YdamQmpC,Sapporo,A,4114.44,2024-08-24
522,DWJApHkb,Sapporo,B,4204.68,2024-03-17
523,wbJcPeqy,Osaka,A,6084.57,2024-02-06
524,IsVjxBfr,Tokyo,B,5557.8,2024-05-24
525,rHVJYKaU,Tokyo,C,5210.8,2024-05-01
526,eHHswnvw,Osaka,A,9722.81,2024-10-08
527,BmgsDnXq,Tokyo,C,7760.79,2024-02-16
528,ulDpGvwQ,Fukuoka,A,8170.63,2024-10-20
529,TIXfgWlW,Sapporo,D,1481.25,2024-08-13
530,zYixtSvB,Sapporo,A,8324.92,2024-06-27
531,ginAlZlp,Tokyo,D,1450.11,2024-08-21
532,gxuUXxGf,Nagoya,A,5171.8,2024-03-13
533,YbnELgrJ,Fukuoka,A,9255.15,2024-11-25
534,DAuMeGKQ,Fukuoka,B,5859.17,2024-03-17
535,gwRwGdeS,Tokyo,B,3529.42,2024-04-04
536,PIQoJPzV,Fukuoka,A,5702.81,2024-08-23
537,iHCQjZZd,Tokyo,A,6139.38,2024-08-14
538,tZUPibIM,Fukuoka,C,544.35,2024-05-22
539,MAfbMhqT,Tokyo,A,3271.74,2024-04-18
540,JhGhdTHy,Sapporo,C,197.64,2024-10-12
541,sMdapvfQ,Tokyo,D,2758.75,2024-08-23
542,WYHmhsJb,Osaka,A,2704.23,2024-12-19
543,EIbRsDWK,Fukuoka,C,5086.69,2024-01-04
544,UFKDaHxj,Fukuoka,D,8100.28,2024-10-14
545,QxCWqoLF,Sapporo,D,5429.85,2024-06-01
546,RFqjYmxj,Fukuoka,B,1280.29,2024-11-17
547,Jfnwvpcd,Sapporo,C,9402.03,2024-01-24
548,qqyTHqEG,Osaka,D,3392.4,2024-09-02
549,RgvDFBOG,Osaka,D,8415.5,2024-09-16
550,sCvDgWBG,Sapporo,A,8430.77,2024-05-02
551,OUhzUzHT,Sapporo,D,8127.28,2024-08-27
552,zUOCOoFG,Osaka,D,8667.63,2024-03-03
553,yKfkbbSj,Nagoya,B,8725.56,2024-02-02
554,FWWDQRbJ,Fukuoka,A,9691.75,2024-03-10
555,mYXaNMBU,Fukuoka,C,7386.57,2024-12-08
556,GYvKtKHs,Sapporo,A,2628.44,2024-04-11
557,AxrCmqYo,Sapporo,C,2715.67,2024-01-10
558,KtQqvJOJ,Nagoya,A,6842.31,2024-04-24
559,ylVUxHfW,Fukuoka,C,1434.84,2024-05-27
560,XAXCCiqp,Nagoya,B,7619.9,2024-10-22
561,YpitCTRB,Sapporo,C,3576.83,2024-11-20
562,mtJXoMJs,Osaka,D,111.64,2024-11-20
563,LVnnpfNH,Nagoya,B,9478.42,2024-06-18
564,blwSIBWB,Osaka,A,5707.11,2024-10-16
565,oCaQmdhv,Nagoya,D,1405.13,2024-12-19
566,ZWuxCXuc,Osaka,D,8472.67,2024-01-23
567,EhfnATgB,Fukuoka,D,1526.23,2024-10-24
568,jypocoRe,Tokyo,A,314.85,2024-11-19
569,gdIsaSPY,Osaka,A,7764.83,2024-01-23
570,SbFYZDCv,Osaka,B,5457.31,2024-11-28
571,XAHNuNpF,Fukuoka,C,6839.4,2024-04-10
572,RbWPApfT,Fukuoka,A,9721.46,2024-09-08
573,ymDgaChC,Nagoya,B,1879.44,2024-01-26
574,ciqEZWEM,Fukuoka,A,1649.62,2024-03-12
575,ztbbOBij,Nagoya,C,2085.86,2024-01-02
576,JGyXfOiU,Sapporo,C,3984.91,2024-04-12
577,XLflzDfZ,Fukuoka,D,8953.44,2024-04-26
578,csRelRak,Tokyo,B,3442.7,2024-07-12
579,dUbMTQsH,Sapporo,A,8790.77,2024-06-27
580,jaFAAnnT,Osaka,A,5037.44,2024-05-17
581,WCyRtSPm,Nagoya,B,6359.32,2024-08-28
582,DquKEmxL,Sapporo,D,2260.41,2024-02-27
583,MYDraiTr,Fukuoka,D,9703.83,2024-05-20
584,ohCBCgEx,Osaka,A,9997.34,2024-04-26
585,aLHWAbSd,Tokyo,A,4877.57,2024-03-13
586,iIEsWzfV,Fukuoka,A,5281.22,2024-05-02
587,nXNqJjAR,Fukuoka,B,1645.98,2024-08-07
588,NVKCcvTf,Tokyo,C,4911.85,2024-11-25
589,zEfxdIvN,Nagoya,A,4752.5,2024-08-10
590,iHmylmoi,Sapporo,B,503.38,2024-02-22
591,lDNEMAJu,Sapporo,B,3002.69,2024-10-16
592,jIUeCswL,Sapporo,C,8360.62,2024-09-19
593,VfXdsefg,Tokyo,A,2436.37,2024-05-15
594,vVAPhupp,Nagoya,D,3452.28,2024-08-06
595,soIhthlr,Nagoya,D,174.63,2024-06-20
596,fZmVYTSP,Tokyo,D,9534.61,2024-05-20
597,zameydlW,Nagoya,A,1713.19,2024-02-07
598,RzRStGIl,Osaka,D,8074.43,2024-11-02
599,JDuVqusB,Tokyo,C,4021.33,2024-05-11
600,EqupJTZk,Nagoya,D,4093.56,2024-04-20
601,WDfpHUqW,Nagoya,D,7507.49,2024-01-05
602,LMuyIETF,Osaka,C,4357.4,2024-10-22
603,GTHRavrb,Sapporo,B,5374.23,2024-02-15
604,aSRvOHyL,Fukuoka,B,1594.4,2024-05-15
605,lpZkEBss,Nagoya,B,8856.85,2024-05-02
606,sqZZWwxd,Fukuoka,B,5789.39,2024-01-28
607,JldzDrWy,Osaka,A,9903.64,2024-08-26
608,FdIHHKER,Tokyo,C,5232.11,2024-09-03
609,yByFXIDc,Osaka,C,9090.22,2024-04-03
610,kuTDrgbS,Nagoya,A,4739.3,2024-06-01
611,ukRRkulh,Nagoya,A,3800.04,2024-05-24
612,tqibNvkN,Sapporo,C,2206.45,2024-07-25
613,vIZdFrzw,Sapporo,A,4707.7,2024-11-28
614,iyXOMNDY,Osaka,A,1358.5,2024-02-27
615,SgWsizBe,Nagoya,B,4153.83,2024-04-28
616,vAPMSZEL,Sapporo,B,1215.86,2024-07-04
617,oSoJnudf,Sapporo,B,1804.87,2024-11-07
618,ovwatBOu,Nagoya,D,3162.6,2024-09-21
619,feXqRyGg,Sapporo,A,3541.17,2024-01-28
620,MwFxAuBL,Fukuoka,A,1846.29,2024-05-16
621,HHdfwaXM,Osaka,D,378.76,2024-04-09
622,lGyqtMbh,Sapporo,A,7034.79,2024-04-16
623,TWcjsKSo,Sapporo,A,4258.57,2024-01-26
624,ehcQGSQg,Sapporo,C,9130.89,2024-05-14
625,kdysoAkO,Fukuoka,A,5832.87,2024-05-12
626,PHXuQxqV,Osaka,C,8556.5,2024-04-22
627,WCjfshbO,Tokyo,C,4549.31,2024-11-17
628,qWNiSMQE,Tokyo,B,3746.22,2024-06-02
629,AGwpXXBm,Osaka,D,4671.9,2024-04-07
630,OltEjLhW,Osaka,B,9899.25,2024-10-11
631,lDLYlrVy,Nagoya,D,7631.8,2024-11-28
632,JWmyBEaz,Fukuoka,C,4327.31,2024-06-27
633,tkLaarSs,Tokyo,D,9988.85,2024-12-12
634,YekKbNwB,Nagoya,D,736.65,2024-01-24
635,VlmmAmDQ,Osaka,B,7001.99,2024-02-20
636,knWTSBhL,Osaka,D,3929.21,2024-04-13
637,ghmfyeaM,Osaka,A,9741.14,2024-03-26
638,nVqbGRAq,Nagoya,A,5876.31,2024-07-21
639,RjrQcrzb,Nagoya,C,3026.84,2024-05-14
640,BPWpBoNX,Fukuoka,D,9916.32,2024-10-24
641,tZbPeaXx,Osaka,C,5860.61,2024-05-26
642,mSZsQfcR,Tokyo,B,4774.45,2024-11-20
643,MlKHbFYW,Fukuoka,B,9431.51,2024-10-22
644,mBqfmbNJ,Sapporo,B,7106.68,2024-02-14
645,BkQkIfZi,Osaka,B,2228.88,2024-02-12
646,IIXSHPbo,Tokyo,C,9831.31,2024-05-17
647,abAGvbcV,Tokyo,B,8323.78,2024-03-14
648,FygVbgRr,Fukuoka,A,6385.62,2024-05-06
649,tyZpecAL,Fukuoka,B,4979.69,2024-02-21
650,wyQBkneL,Nagoya,B,1742.57,2024-04-21
651,DuNgZADy,Tokyo,D,7387.84,2024-05-26
652,fCEUUUZV,Nagoya,C,8072.67,2024-11-02
653,verXEmSt,Tokyo,C,1444.19,2024-02-01
654,zkHCAWxh,Osaka,C,255.51,2024-12-12
655,KeKLRayo,Tokyo,B,5381.6,2024-04-28
656,tqlssccA,Nagoya,C,7596.23,2024-08-12
657,JJrbDWLZ,Nagoya,B,5473.91,2024-09-10
658,mDFPeutc,Nagoya,D,6768.8,2024-07-15
659,lLrimvGO,Osaka,A,6312.07,2024-09-22
660,VoKQmhoc,Osaka,C,892.06,2024-08-14
661,GEAIoWEV,Nagoya,C,2311.06,2024-12-08
662,oVkeDNcP,Osaka,C,5735.76,2024-11-07
663,xmRJQFvq,Fukuoka,B,2484.87,2024-06-10
664,JzzdyYzu,Fukuoka,B,9184.87,2024-11-03
665,pPJQGMbC,Osaka,B,193.06,2024-12-18
666,YYBZftir,Tokyo,B,8155.08,2024-01-24
667,PhndbDqy,Osaka,B,9429.7,2024-03-21
668,ODbdwiaH,Nagoya,B,1832.16,2024-10-14
669,YGHyXAjp,Nagoya,B,1001.97,2024-04-04
670,wvrGltTG,Sapporo,D,8900.49,2024-06-06
671,PWWtGAuv,Osaka,B,7801.78,2024-08-28
672,agWBLXGx,Sapporo,D,5048.29,2024-03-15
673,hKUddEAK,Sapporo,C,2123.49,2024-01-05
674,zIZSGNly,Sapporo,C,4836.04,2024-02-28
675,ykKZvpUO,Sapporo,D,8273.58,2024-02-05
676,JIcyaJNa,Osaka,B,8720.97,2024-03-05
677,PQsUvhPM,Fukuoka,D,7729.46,2024-06-21
678,DIIELAMt,Nagoya,A,3739.21,2024-09-23
679,bMUJtNod,Osaka,D,8089.27,2024-12-27
680,kSFGzSYx,Osaka,A,8345.03,2024-04-23
681,MJLyaTwm,Fukuoka,A,9499.05,2024-07-01
682,IpqpSBET,Nagoya,C,4034.59,2024-02-25
683,xhurIqxx,Fukuoka,A,4002.09,2024-08-28
684,ATyyJdtX,Fukuoka,B,4044.56,2024-01-17
685,qEDUXTkE,Tokyo,A,1296.3,2024-08-03
686,mvabLXlW,Nagoya,B,3693.53,2024-05-16
687,YAELCiwS,Fukuoka,D,9322.94,2024-08-11
688,QgtFskDZ,Nagoya,C,4711.39,2024-09-21
689,bbTwduun,Tokyo,D,1454.01,2024-04-19
690,dkyqPxLU,Fukuoka,B,6694.21,2024-02-09
691,qwbAbsRR,Sapporo,A,5639.25,2024-02-24
692,LIPXLovT,Fukuoka,C,1699.13,2024-04-03
693,VAJvJTXH,Sapporo,D,5303.2,2024-04-08
694,duZYzqVi,Sapporo,B,9173.6,2024-09-11
695,ZrfVemqP,Tokyo,A,9024.73,2024-05-06
696,PjQXhCLf,Fukuoka,A,2302.43,2024-01-17
697,sAxCDAUX,Sapporo,D,454.21,2024-03-25
698,MFMkAtgl,Fukuoka,A,4456.25,2024-01-08
699,oftVqKvh,Tokyo,C,8505.35,2024-08-25
700,InkeBhUl,Osaka,D,7497.65,2024-02-18
701,caFGeOMK,Osaka,B,2645.31,2024-04-07
702,iZYbomyy,Sapporo,D,7066.13,2024-06-09
703,KNxGsxTk,Sapporo,B,7227.15,2024-10-02
704,GfhsBxJO,Nagoya,A,9345.06,2024-07-06
705,IhxEWyZa,Tokyo,B,3408.7,2024-04-15
706,DQWgYWra,Fukuoka,A,5255.0,2024-10-09
707,QSQYYFpu,Fukuoka,A,269.77,2024-05-08
708,BpSJgwWN,Tokyo,B,5569.53,2024-10-08
709,irPhVSoN,Sapporo,B,3357.2,2024-12-16
710,bxgsvUbO,Fukuoka,C,2617.91,2024-12-08
711,LWJrHwbA,Nagoya,B,3595.15,2024-08-07
712,hLVhcCVm,Sapporo,D,2761.94,2024-06-17
713,mrLthBZr,Osaka,C,5148.56,2024-08-21
714,HSnzngki,Tokyo,B,7832.86,2024-10-03
715,DxPPYcsF,Nagoya,D,9861.58,2024-03-07
716,tdyxnufF,Nagoya,B,6470.8,2024-05-22
717,bAHDeKOw,Nagoya,A,2746.42,2024-06-28
718,GpEdzuIT,Tokyo,C,8889.32,2024-01-07
719,FBhZQcna,Fukuoka,D,1731.01,2024-12-01
720,tttWlFEx,Sapporo,C,5338.76,2024-06-14
721,pZuboKcj,Tokyo,B,5465.73,2024-03-21
722,xAkNcqwu,Osaka,B,5484.33,2024-01-09
723,qYquACeY,Fukuoka,A,4234.66,2024-02-28
724,TbQFNZqT,Fukuoka,A,799.35,2024-11-04
725,xRnNUqPp,Fukuoka,A,973.86,2024-10-08
726,VLfpNEJp,Sapporo,B,4643.05,2024-03-22
727,PUfCwKKL,Fukuoka,C,7479.77,2024-09-08
728,sGAJEued,Nagoya,B,3307.48,2024-01-05
729,oVaUURKL,Fukuoka,C,2901.15,2024-05-19
730,JfkkOFPC,Nagoya,D,9450.52,2024-08-11
731,OXmWyQHw,Nagoya,C,6233.83,2024-03-24
732,htrJHZoD,Tokyo,A,4907.61,2024-10-25
733,jeqKAMiu,Osaka,D,4159.35,2024-05-23
734,CgNkUYPL,Osaka,D,3926.28,2024-08-26
735,yBpuGtgD,Sapporo,A,2435.86,2024-02-04
736,qIirMqTz,Tokyo,C,3074.76,2024-10-21
737,GZPFIGPz,Fukuoka,D,8098.51,2024-10-01
738,CrmaTQzl,Osaka,C,6363.97,2024-11-27
739,UHonjFeY,Sapporo,D,9783.21,2024-11-26
740,KAhzSsZW,Fukuoka,C,2963.61,2024-11-04
741,aYuhlZGc,Tokyo,A,964.95,2024-03-15
742,HXakqbWy,Tokyo,B,5803.8,2024-01-17
743,qEvcMQwm,Nagoya,A,4164.59,2024-07-25
744,HwkLTRDr,Fukuoka,C,561.34,2024-10-25
745,IyOmyKLQ,Osaka,B,2508.24,2024-10-07
746,geykhEjT,Osaka,D,9889.96,2024-11-24
747,LlLKEmmf,Tokyo,C,2146.92,2024-09-13
748,DsBwqgJA,Sapporo,B,5502.35,2024-06-07
749,otISLRBb,Osaka,A,6379.23,2024-03-20
750,gCklDYHt,Fukuoka,A,6848.62,2024-11-20
751,ggrxIvzt,Sapporo,A,7789.43,2024-12-10
752,JmgEuQRF,Osaka,D,185.09,2024-12-25
753,RdyNhwVa,Sapporo,C,4363.31,2024-06-15
754,IWqTaoOG,Sapporo,C,4289.19,2024-01-01
755,HXxqhjmN,Sapporo,D,8322.47,2024-05-07
756,UBAFIaEN,Tokyo,B,4166.37,2024-06-04
757,iCWXdQkc,Tokyo,A,9257.37,2024-08-15
758,CGgtByeE,Sapporo,C,1493.9,2024-09-02
759,MxNBbNuj,Fukuoka,C,4485.34,2024-02-03
760,ECrMuCDQ,Osaka,B,5094.87,2024-02-08
761,LqlLLHof,Sapporo,A,5406.65,2024-01-04
762,ETGMxqqG,Fukuoka,C,2523.01,2024-10-03
763,wWnryYlV,Nagoya,B,2414.26,2024-07-13
764,ogWOvoFq,Tokyo,C,1053.83,2024-09-20
765,rCizTJzy,Sapporo,B,7552.8,2024-06-03
766,BIpDPiZp,Osaka,D,8768.18,2024-09-17
767,lObTAXOK,Tokyo,C,217.99,2024-10-05
768,eUVpfltO,Nagoya,C,5796.36,2024-10-28
769,ZIRLPEcc,Nagoya,B,2479.22,2024-10-11
770,NzvKZCHr,Sapporo,A,2512.08,2024-04-17
771,NbXnIjTb,Nagoya,D,8424.7,2024-06-18
772,CZOEpYAy,Nagoya,B,4931.13,2024-10-09
773,oJdEkhte,Tokyo,B,2037.75,2024-09-11
774,qJzmQBVt,Osaka,C,1003.19,2024-12-16
775,RpYKujdV,Nagoya,A,6550.32,2024-05-21
776,itYfVKdI,Nagoya,C,705.94,2024-06-05
777,DqUzKksy,Nagoya,A,7138.38,2024-06-27
778,HrVbgQQu,Sapporo,A,7315.66,2024-09-06
779,RUXVgXIt,Tokyo,D,5995.89,2024-09-15
780,UMqtrPHi,Sapporo,D,926.92,2024-07-06
781,LWlVpDTK,Sapporo,A,3776.58,2024-11-16
782,zynjDAnV,Fukuoka,B,9685.52,2024-05-09
783,hWwTwbht,Tokyo,B,4748.69,2024-04-22
784,WTTlBeuH,Sapporo,D,9634.87,2024-08-11
785,mKILmblb,Osaka,A,3559.32,2024-09-08
786,PDLRBDvD,Sapporo,A,5060.43,2024-06-06
787,JamzAHqM,Tokyo,A,9758.21,2024-11-07
788,KfioNEoG,Nagoya,C,4995.71,2024-07-25
789,ldLupRjP,Sapporo,A,4475.61,2024-09-10
790,RZlhrkiQ,Sapporo,D,523.22,2024-04-26
791,vOFQOgnO,Tokyo,D,1665.08,2024-09-09
792,jQfInkJY,Nagoya,D,2432.72,2024-03-21
793,oOlZPwZH,Osaka,A,2548.53,2024-11-19
794,pqldNkNW,Fukuoka,D,4731.57,2024-04-16
795,IWhYxcrA,Sapporo,D,575.52,2024-12-21
796,CAxoVkBl,Tokyo,A,1002.04,2024-11-15
797,XsciTVWo,Tokyo,C,6057.32,2024-11-16
798,CwbFcqML,Nagoya,B,3983.34,2024-12-19
799,WNlxaCvo,Sapporo,D,9368.08,2024-03-08
800,hiOwJlsN,Fukuoka,D,3151.32,2024-01-07
801,vXOjJGLI,Sapporo,B,6374.79,2024-07-20
802,cBuTEGdc,Nagoya,B,7960.52,2024-04-19
803,yxMZMcbh,Nagoya,B,8966.3,2024-02-19
804,uVSUNALF,Sapporo,D,4353.06,2024-06-03
805,nHXgXugd,Fukuoka,B,3718.4,2024-07-13
806,xcrzvllR,Nagoya,D,5890.82,2024-07-14
807,agmNihPa,Nagoya,B,9213.32,2024-05-08
808,ONRSHzPd,Tokyo,A,814.6,2024-06-08
809,ZjZBwmSi,Fukuoka,D,633.36,2024-06-03
810,FzVHuoiy,Tokyo,C,9079.9,2024-10-24
811,GTqhdeBe,Nagoya,B,8866.44,2024-03-04
812,YjZdTCef,Osaka,C,4125.7,2024-12-20
813,aSvhhxcf,Nagoya,A,5621.92,2024-07-04
814,xLwtcqlr,Tokyo,B,3598.06,2024-04-21
815,OSpgOYsH,Fukuoka,A,5113.86,2024-04-25
816,mJkgLKVJ,Nagoya,B,7147.67,2024-06-20
817,Ajgomcjo,Nagoya,D,8499.78,2024-03-28
818,dgSMYYBt,Osaka,B,6819.13,2024-04-28
819,WEgeuqZT,Fukuoka,A,4305.56,2024-12-21
820,CVydzuXe,Fukuoka,A,6840.81,2024-12-14
821,zOwORQPA,Nagoya,B,329.5,2024-05-01
822,XqcEwkrE,Osaka,C,9617.3,2024-11-24
823,RoesLrVc,Osaka,C,5032.75,2024-02-12
824,VQkQbsdz,Osaka,B,2328.4,2024-12-26
825,fgtXhOMH,Nagoya,B,6860.63,2024-05-24
826,sNZvqSCl,Nagoya,B,9464.4,2024-03-11
827,sLiGMZDd,Tokyo,B,374.45,2024-02-15
828,rGwbwFlg,Nagoya,C,8457.92,2024-04-15
829,SNtfXije,Osaka,C,8478.52,2024-11-19
830,lBFdjuRg,Nagoya,C,4979.14,2024-08-23
831,WYYOEftU,Fukuoka,A,3871.07,2024-10-26
832,paLSRdxR,Tokyo,D,113.71,2024-06-04
833,seVyrrwi,Nagoya,A,7925.62,2024-12-27
834,mKejgNEX,Osaka,C,8015.21,2024-06-23
835,KZyTRwbb,Fukuoka,B,1625.49,2024-04-09
836,cofDVxTt,Osaka,B,8414.77,2024-12-03
837,IDhYwnqx,Tokyo,A,779.05,2024-12-22
838,kzCscXaz,Osaka,A,5995.3,2024-01-03
839,VXxEVAzC,Tokyo,A,121.85,2024-11-17
840,JBCOkJMd,Nagoya,C,6093.97,2024-11-06
841,owzQRQaZ,Fukuoka,B,8626.44,2024-12-02
842,GtWBtHix,Nagoya,B,9694.23,2024-04-27
843,yNJkPtjw,Tokyo,C,6365.38,2024-01-03
844,HLRsJFTH,Nagoya,C,7259.08,2024-11-28
845,plABIkAX,Tokyo,D,1917.33,2024-02-22
846,xsJQJAqV,Sapporo,D,6607.63,2024-05-06
847,OEiIyKrk,Fukuoka,A,2546.59,2024-09-19
848,XEWeNCSD,Osaka,D,6534.18,2024-12-20
849,uYIGPtAL,Osaka,C,3064.4,2024-10-05
850,pHuoNCCx,Nagoya,C,2734.01,2024-04-18
851,AzwwFplF,Sapporo,B,9461.29,2024-08-27
852,SHEOSXkt,Fukuoka,C,4320.08,2024-04-26
853,jEMbTgbX,Tokyo,A,6220.06,2024-06-10
854,rhCldQLd,Osaka,C,5085.97,2024-10-19
855,twMyjhpF,Fukuoka,B,7333.93,2024-05-23
856,AcHJDInq,Osaka,C,4973.07,2024-03-02
857,zgsVpdti,Sapporo,A,3639.93,2024-11-03
858,OdXLUmVK,Osaka,C,6259.55,2024-05-07
859,bRgFjLUN,Nagoya,C,1116.73,2024-05-27
860,YKSRwZJd,Sapporo,C,5367.64,2024-12-02
861,yImnSZxW,Fukuoka,D,1857.83,2024-02-14
862,VpkgfMEo,Fukuoka,A,5367.95,2024-06-28
863,uJXjSGUJ,Tokyo,A,2152.29,2024-04-09
864,fvhoaPhG,Sapporo,B,4333.83,2024-04-20
865,WgUBKvCf,Fukuoka,B,2257.08,2024-07-11
866,diDmgtaR,Fukuoka,C,5082.49,2024-01-19
867,nFEkplRM,Nagoya,A,1351.82,2024-06-27
868,znOVHcsQ,Sapporo,A,2364.88,2024-12-01
869,JsyotLIo,Nagoya,A,833.49,2024-01-17
870,DUcYfkVC,Sapporo,B,4311.93,2024-10-25
871,ElWtqRQw,Osaka,C,3423.25,2024-04-05
872,WKTWZGPr,Nagoya,C,1905.43,2024-02-28
873,busjnmBc,Osaka,C,4571.44,2024-01-07
874,qFRFMEeM,Tokyo,B,4209.27,2024-09-20
875,TmFpZAas,Osaka,A,1442.36,2024-04-21
876,pQCwCcsn,Nagoya,B,6625.08,2024-08-06
877,kjpHbmHq,Nagoya,C,1111.08,2024-08-06
878,nDcIApZr,Osaka,A,6068.94,2024-10-05
879,bUveZnZs,Fukuoka,B,509.49,2024-10-06
880,kGjnYDPq,Fukuoka,D,7298.57,2024-03-02
881,ToZKAaxK,Sapporo,A,9141.41,2024-10-11
882,cAeNcOEI,Osaka,D,3685.41,2024-01-01
883,EilKMPBH,Osaka,C,4976.17,2024-04-05
884,QoBJKACr,Nagoya,B,3711.07,2024-04-02
885,mTXMTyhR,Osaka,C,3728.35,2024-11-05
886,znuADsNw,Fukuoka,A,8932.18,2024-11-01
887,PWRIZoWv,Sapporo,B,4006.05,2024-08-26
888,likaTcsi,Nagoya,B,6484.71,2024-06-23
889,axXJNRTW,Tokyo,A,229.68,2024-06-05
890,GPVUIHju,Osaka,D,6542.69,2024-03-22
891,xfVRqAUo,Sapporo,D,878.35,2024-12-20
892,StggcXXh,Sapporo,A,5472.33,2024-07-05
893,ruAEwUbB,Nagoya,A,6789.35,2024-12-14
894,hmiSKFrE,Osaka,D,2834.69,2024-07-11
895,prbFsNHt,Tokyo,D,7210.16,2024-06-12
896,JEQcSbyq,Tokyo,D,1725.26,2024-07-04
897,lHpVfsqu,Osaka,D,3190.38,2024-07-15
898,rpdZCAvO,Sapporo,B,4771.06,2024-11-07
899,XJyRIZla,Fukuoka,D,5033.34,2024-01-16
900,ohMTHfhQ,Osaka,A,3930.56,2024-07-16
901,lljZtatq,Tokyo,C,2015.94,2024-02-13
902,GUGZzzif,Osaka,C,8102.79,2024-03-16
903,OGuPgpei,Osaka,A,4934.5,2024-10-25
904,QGmhhxnC,Fukuoka,C,9361.26,2024-07-20
905,nUWIJkTp,Fukuoka,C,699.54,2024-06-12
906,jiAkMSqF,Tokyo,D,1863.32,2024-07-02
907,lPYpZYFt,Osaka,C,9084.96,2024-08-28
908,fTZTiNrT,Tokyo,B,2838.59,2024-07-23
909,MxNdPkwT,Osaka,A,7061.6,2024-11-04
910,JdkEQagY,Nagoya,D,4735.75,2024-02-07
911,bFfFJPYK,Fukuoka,A,1148.97,2024-03-04
912,CfjIhzQc,Tokyo,C,8833.27,2024-04-13
913,KmnVXJSL,Osaka,B,1360.96,2024-05-25
914,DoBtXiVx,Nagoya,B,3734.61,2024-10-21
915,qZFVHsjU,Osaka,D,3372.3,2024-12-12
916,WqMuhRbM,Osaka,A,7620.87,2024-04-19
